date,actual,prediction,lower,upper,error_lower,error_upper
2011-04-01,13.774078,10.413994615530854,7.265672652348749,13.56231657871296,3.148321963182105,3.1483219631821058
2011-05-01,15.756805,14.195656031575382,11.021866942100603,17.369445121050163,3.173789089474779,3.1737890894747807
2011-06-01,17.57666,17.268086550674376,14.086316831672285,20.449856269676467,3.181769719002091,3.181769719002091
2011-07-01,17.115448,19.276837696756456,16.092800386258205,22.460875007254707,3.184037310498251,3.184037310498251
2011-08-01,18.655396,18.925126685186633,15.739890596788491,22.110362773584775,3.185236088398142,3.185236088398142
2011-09-01,17.344757,16.00091426767444,12.814768344220127,19.18706019112875,3.186145923454312,3.186145923454312
2011-10-01,12.745026,12.017834647248844,8.830867109754056,15.204802184743631,3.1869675374947875,3.1869675374947875
2011-11-01,8.957886,7.455411506426998,4.267651002513585,10.643172010340411,3.187760503913413,3.187760503913413
2011-12-01,7.0343323,4.788011353620243,1.5994673827758246,7.9765553244646625,3.1885439708444188,3.188543970844419
2012-01-01,5.98114,4.098999842243287,0.9096760686460983,7.288323615840476,3.1893237735971884,3.189323773597189
2012-02-01,1.407898,4.79549776875131,1.6054362099655877,7.9855593275370325,3.190061558785722,3.1900615587857226
2012-03-01,9.531158,7.593963604377673,4.403306241380214,10.784620967375131,3.1906573629974586,3.1906573629974586
2012-04-01,8.866272,10.279815959847747,7.086766249723581,13.472865669971913,3.193049710124166,3.193049710124166
2012-05-01,14.960419,14.15131890685237,10.957324014125597,17.345313799579145,3.1939948927267743,3.1939948927267743
2012-06-01,16.535187,17.26511734194843,14.07025663718184,20.459978046715015,3.1948607047665885,3.1948607047665867
2012-07-01,18.121857,19.287095449138242,16.091412993543763,22.48277790473272,3.195682455594479,3.195682455594479
2012-08-01,20.268768,18.940159720641766,15.743669039476258,22.136650401807273,3.1964906811655087,3.196490681165507
2012-09-01,15.151154,16.01749799448476,12.820203563048342,19.21479242592118,3.1972944314364184,3.1972944314364184
2012-10-01,12.078735,12.034933342497009,8.83683653708622,15.233030147907797,3.1980968054107883,3.1980968054107883
2012-11-01,7.1022034,7.472663238296082,4.273764410333046,10.671562066259119,3.1988988279630366,3.1988988279630366
2012-12-01,5.996002,4.805686114845633,1.6059853426954236,8.005386886995844,3.1997007721502095,3.1997007721502104
2013-01-01,3.4178772,4.116219813489131,0.9157176823856115,7.316721944592651,3.2005021311035198,3.2005021311035193
2013-02-01,2.3941345,4.812626790798644,1.6113675946373878,8.0138859869599,3.2012591961612564,3.2012591961612564
2013-03-01,4.6402893,7.611124340887603,4.409227663751951,10.813021018023255,3.201896677135652,3.201896677135652
2013-04-01,9.871735,10.297059681513403,7.0927386317054495,13.501380731321357,3.2043210498079535,3.2043210498079535
2013-05-01,11.660919,14.168571867498946,10.963280136362952,17.37386359863494,3.2052917311359934,3.205291731135995
2013-06-01,16.352448,17.282374525413577,14.076193166190201,20.488555884636952,3.2061813592233754,3.2061813592233754
2013-07-01,21.560669,19.304353984278876,16.097327760070645,22.511380208487108,3.2070262242082315,3.2070262242082315
2013-08-01,19.163635,18.95741874308062,15.749561390542711,22.16527609561853,3.207857352537909,3.2078573525379106
2013-09-01,16.138428,16.034757175284195,12.826073223196353,19.243441127372037,3.208683952087842,3.208683952087842
2013-10-01,13.517853,12.052192575902334,8.84268340063209,15.261701751172577,3.2095091752702434,3.2095091752702434
2013-11-01,6.950775,7.489922487378506,4.2795884249789164,10.700256549778096,3.21033406239959,3.21033406239959
2013-12-01,5.363373,4.822945406362029,1.6117865286033588,8.0341042841207,3.2111588777586704,3.2111588777586704
2014-01-01,6.5861816,4.133479059562332,0.9214960311781191,7.3454620879465455,3.2119830283842132,3.2119830283842132
2014-02-01,6.9793396,4.829886027789861,1.617126446677621,8.042645608902102,3.2127595811122402,3.212759581112241
2014-03-01,8.741058,7.628383581055496,4.414945106051171,10.84182205605982,3.213438475004325,3.213438475004325
2014-04-01,11.804535,10.314318929982585,7.098412765245911,13.53022509471926,3.2159061647366745,3.2159061647366745
2014-05-01,13.444977,14.185831116892702,10.968928213739652,17.402734020045752,3.2169029031530503,3.2169029031530503
2014-06-01,17.29065,17.299633775229857,14.081817299121242,20.51745025133847,3.2178164761086148,3.217816476108613
2014-07-01,19.57663,19.321613234230405,16.102928889547876,22.540297578912934,3.2186843446825293,3.2186843446825293
2014-08-01,17.002289,18.974677993080906,15.755139800235039,22.194216185926773,3.2195381928458673,3.2195381928458673
2014-09-01,16.9234,16.052016425300327,12.831628991328012,19.27240385927264,3.2203874339723146,3.220387433972313
2014-10-01,13.713898,12.069451825923728,8.848216535840356,15.290687116007101,3.2212352900833725,3.2212352900833725
2014-11-01,9.442596,7.50718173740147,4.285098915039795,10.729264559763145,3.222082822361675,3.222082822361675
2014-12-01,5.055084,4.840204656389237,1.6172743681375619,8.063134944640913,3.2229302882516753,3.2229302882516757
2015-01-01,4.2201843,4.150738309584994,0.9269612995709853,7.374515319599002,3.2237770100140084,3.2237770100140084
2015-02-01,3.6533508,4.847145277811615,1.6225724197401479,8.071718135883081,3.224572858071467,3.2245728580714665
2015-03-01,7.443756,7.645642831077568,4.420350008140272,10.870935654014865,3.2252928229372966,3.2252928229372966
2015-04-01,11.590424,10.331578180005485,7.103774878829281,13.559381481181688,3.2278033011762037,3.2278033011762037
2015-05-01,13.747406,14.203090366915696,10.974264532424886,17.431916201406505,3.2288258344908094,3.2288258344908094
2015-06-01,18.119354,17.31689302525289,14.087129911983867,20.546656138521914,3.2297631132690245,3.2297631132690228
2015-07-01,20.81778,19.338872484253454,16.10821872682032,22.56952624168659,3.230653757433135,3.230653757433135
2015-08-01,20.509796,18.99193724310396,15.760407142453827,22.223467343754088,3.231530100650131,3.2315301006501294
2015-09-01,14.180878,16.06927567532338,12.8368739159331,19.301677434713657,3.232401759390278,3.232401759390278
2015-10-01,10.876404,12.086711075946784,8.853439051480187,15.319983100413381,3.233272024466597,3.233272024466597
2015-11-01,10.575714,7.524440987424527,4.290299009749464,10.75858296509959,3.234141977675063,3.234141977675063
2015-12-01,8.928619,4.857463906412294,1.6224520367649422,8.092475776059645,3.2350118696473515,3.2350118696473515
2016-01-01,5.190277,4.167997559608051,0.9321166210490235,7.403878498167079,3.2358809385590277,3.2358809385590277
2016-02-01,5.6950684,4.864404527834673,1.627708640973724,8.101100414695622,3.2366958868609492,3.2366958868609492
2016-03-01,6.432495,7.662902081100626,4.425445507765197,10.900358654436054,3.237456573335429,3.237456573335429
2016-04-01,9.260468,10.348837430028544,7.108828123756851,13.588846736300237,3.240009306271693,3.240009306271693
2016-05-01,14.00119,14.220349616938753,10.979292248263043,17.461406985614463,3.24105736867571,3.24105736867571
2016-06-01,16.858978,17.334152275275947,14.092134164342259,20.576170386209636,3.2420181109336887,3.2420181109336887
2016-07-01,19.67804,19.35613173427651,16.113200434748034,22.599063033804985,3.2429312995284754,3.2429312995284754
2016-08-01,20.426971,19.009196493127014,15.76536658321879,22.253026403035236,3.2438299099082233,3.2438299099082215
2016-09-01,18.13266,16.086534925346438,12.841811166135923,19.331258684556953,3.2447237592105154,3.2447237592105154
2016-10-01,10.654388,12.103970325969842,8.85835411975692,15.349586532182764,3.2456162062129224,3.2456162062129224
2016-11-01,7.148102,7.541700237447583,4.29519188438023,10.788208590514936,3.2465083530673526,3.2465083530673526
2016-12-01,3.4015198,4.87472315643535,1.6273227128153556,8.122123600055346,3.247400443619995,3.2474004436199957
2017-01-01,1.5149231,4.185256809631108,0.9369651769632772,7.433548442298939,3.2482916326678306,3.248291632667831
2017-02-01,6.573639,4.881663777857729,1.6325382941944846,8.130789261520974,3.2491254836632444,3.249125483663245
2017-03-01,9.881622,7.680161331123681,4.43023479567843,10.930087866568932,3.249926535445251,3.249926535445251
2017-04-01,9.768066,10.3660966800516,7.113575694285737,13.618617665817462,3.2525209857658623,3.2525209857658623
2017-05-01,15.635468,14.237608866961809,10.984014558730298,17.49120317519332,3.253594308231511,3.253594308231511
2017-06-01,19.948639,17.351411525299003,14.096833256642848,20.60598979395516,3.2545782686561555,3.2545782686561573
2017-07-01,20.213226,19.373390984299565,16.117877216648655,22.628904751950476,3.2555137676509105,3.2555137676509105
2017-08-01,18.952332,19.02645574315007,15.770021328680519,22.28289015761962,3.2564344144695507,3.256434414469549
2017-09-01,14.611542,16.103794175369494,12.846443950901651,19.361144399837336,3.2573502244678423,3.2573502244678423
2017-10-01,13.2789,12.121229575992897,8.862964952438551,15.379494199547244,3.2582646235543464,3.2582646235543464
2017-11-01,7.2574463,7.558959487470639,4.299780753492874,10.818138221448404,3.259178733977765,3.259178733977765
2017-12-01,5.231903,4.891982406458406,1.631889613630471,8.15207519928634,3.260092792827935,3.260092792827934
2018-01-01,7.3256836,4.2025160596541635,0.941510187409869,7.463521931898458,3.2610058722442945,3.2610058722442945
2018-02-01,1.3153992,4.898923027880785,1.6370646017317418,8.160781454029827,3.261858426149043,3.2618584261490424
2018-03-01,6.6320496,7.697420581146737,4.434721100671656,10.960120061621819,3.2626994804750815,3.2626994804750815
2018-04-01,12.898346,10.383355930074655,7.118020822161407,13.648691037987904,3.2653351079132484,3.2653351079132484
2018-05-01,15.674164,14.254868116984865,10.988434698479335,17.521301535490394,3.26643341850553,3.26643341850553
2018-06-01,18.78122,17.36867077532206,14.101230426223065,20.636111124421053,3.267440349098994,3.267440349098994
2018-07-01,22.568634,19.39065023432262,16.122252312457423,22.65904815618782,3.2683979218651977,3.2683979218651977
2018-08-01,20.472229,19.043714993173126,15.774374621337616,22.313055365008637,3.2693403718355096,3.2693403718355114
2018-09-01,16.371796,16.12105342539255,12.850775515275096,19.391331335510003,3.2702779101174535,3.2702779101174535
2018-10-01,12.964081,12.138488826015953,8.86727479710466,15.409702854927247,3.2712140289112934,3.2712140289112934
2018-11-01,7.498474,7.5762187374936945,4.3040688671917895,10.8483686077956,3.272149870301905,3.272149870301905
2018-12-01,6.5102844,4.909241656481462,1.6361559918277662,8.182327321135158,3.2730856646536957,3.2730856646536965
2019-01-01,3.6874084,4.219775309677219,0.9457549074940244,7.493795711860415,3.274020402183195,3.2740204021831953
2019-02-01,6.4421387,4.91618227790384,1.6412908206952586,8.191073735112422,3.274891457208582,3.2748914572085814
2019-03-01,8.928345,7.714679831169793,4.43890768584852,10.990451976491066,3.275772145321273,3.275772145321273
2019-04-01,10.859375,10.400615180097711,7.122166772905063,13.67906358729036,3.2784484071926485,3.2784484071926485
2019-05-01,12.838715,14.27212736700792,10.992555935632598,17.551698798383242,3.279571431375322,3.279571431375322
2019-06-01,18.910675,17.385930025345115,14.105328943609914,20.666531107080313,3.2806010817352007,3.280601081735199
2019-07-01,21.240875,19.407909484345677,16.126328995030786,22.689489973660567,3.2815804893148908,3.2815804893148908
2019-08-01,19.979767,19.06097424319618,15.778429736345242,22.34351875004712,3.2825445068509396,3.2825445068509396
2019-09-01,16.350372,16.138312675415605,12.8548091366942,19.42181621413701,3.283503538721405,3.283503538721405
2019-10-01,12.830292,12.155748076039009,8.871286933464898,15.44020921861312,3.284461142574111,3.284461142574111
2019-11-01,7.543976,7.59347798751675,4.3080595074484895,10.878896467585012,3.2854184800682606,3.2854184800682615
