date,actual,prediction,lower,upper,error_lower,error_upper
2011-06-01,17.115448,19.72846307304471,18.83951505830215,20.679705466241693,0.8889480147425601,0.9512423931969813
2011-07-01,18.655396,19.110156052573334,18.221208037830774,20.061398445770315,0.8889480147425601,0.9512423931969813
2011-08-01,17.344757,15.669277647910546,14.780329633167987,16.62052004110753,0.8889480147425584,0.9512423931969831
2011-09-01,12.745026,11.139912721912827,10.250964707170269,12.09115511510981,0.8889480147425584,0.9512423931969831
2011-10-01,8.957886,7.6566058678116855,6.767657853069127,8.607848261008668,0.8889480147425584,0.9512423931969822
2011-11-01,7.0343323,5.4056013361354385,4.51665332139288,6.356843729332422,0.8889480147425584,0.9512423931969831
2011-12-01,5.98114,4.538186488997635,3.6492384742550765,5.489428882194618,0.8889480147425584,0.9512423931969831
2012-01-01,1.407898,5.286248327679559,4.397300312937,6.237490720876542,0.8889480147425584,0.9512423931969831
2012-02-01,9.531158,8.311931821049363,7.422983806306805,9.263174214246346,0.8889480147425584,0.9512423931969831
2012-03-01,8.866272,9.680673543035535,8.791725528292977,10.631915936232518,0.8889480147425584,0.9512423931969831
2012-04-01,14.960419,14.115861137865627,13.226913123123069,15.06710353106261,0.8889480147425584,0.9512423931969831
2012-05-01,16.535187,16.879779625003138,15.99083161026058,17.83102201820012,0.8889480147425584,0.9512423931969813
2012-06-01,18.121857,19.54941129409691,18.66046327935435,20.50065368729389,0.8889480147425601,0.9512423931969813
2012-07-01,20.268768,19.885687847779344,18.996739833036784,20.836930240976326,0.8889480147425601,0.9512423931969813
2012-08-01,15.151154,14.915933183480783,14.026985168738225,15.867175576677766,0.8889480147425584,0.9512423931969831
2012-09-01,12.078735,12.275873748070266,11.386925733327708,13.227116141267249,0.8889480147425584,0.9512423931969831
2012-10-01,7.1022034,6.52112443802387,5.632176423281312,7.472366831220853,0.8889480147425584,0.9512423931969831
2012-11-01,5.996002,5.067489221592608,4.17854120685005,6.0187316147895915,0.8889480147425584,0.9512423931969831
2012-12-01,3.4178772,3.002981536014783,2.1140335212722245,3.9542239292117656,0.8889480147425584,0.9512423931969827
2013-01-01,2.3941345,6.143025563797103,5.254077549054545,7.094267956994086,0.8889480147425584,0.9512423931969831
2013-02-01,4.6402893,7.483259235054326,6.594311220311767,8.434501628251308,0.8889480147425584,0.9512423931969822
2013-03-01,9.871735,9.600311474495477,8.711363459752919,10.55155386769246,0.8889480147425584,0.9512423931969831
2013-04-01,11.660919,13.759426572842504,12.870478558099945,14.710668966039487,0.8889480147425584,0.9512423931969831
2013-05-01,16.352448,18.216041474462678,17.327093459720118,19.16728386765966,0.8889480147425601,0.9512423931969813
2013-06-01,21.560669,19.659924678004284,18.770976663261724,20.611167071201265,0.8889480147425601,0.9512423931969813
2013-07-01,19.163635,19.01288378931836,18.1239357745758,19.96412618251534,0.8889480147425601,0.9512423931969813
2013-08-01,16.138428,16.692519860165678,15.80357184542312,17.64376225336266,0.8889480147425584,0.9512423931969813
2013-09-01,13.517853,11.592608163555385,10.703660148812826,12.543850556752368,0.8889480147425584,0.9512423931969831
2013-10-01,6.950775,6.234021383567139,5.345073368824581,7.185263776764122,0.8889480147425584,0.9512423931969831
2013-11-01,5.363373,5.084612411051823,4.195664396309264,6.035854804248806,0.8889480147425584,0.9512423931969831
2013-12-01,6.5861816,4.126187221546869,3.2372392068043103,5.077429614743852,0.8889480147425584,0.9512423931969831
2014-01-01,6.9793396,2.8594250391333014,1.970477024390743,3.810667432330284,0.8889480147425584,0.9512423931969827
2014-02-01,8.741058,6.781274118771939,5.89232610402938,7.732516511968922,0.8889480147425584,0.9512423931969831
2014-03-01,11.804535,10.19892855079359,9.309980536051032,11.150170943990574,0.8889480147425584,0.9512423931969831
2014-04-01,13.444977,14.537166338530838,13.64821832378828,15.488408731727821,0.8889480147425584,0.9512423931969831
2014-05-01,17.29065,17.34366331096559,16.45471529622303,18.29490570416257,0.8889480147425601,0.9512423931969813
2014-06-01,19.57663,18.21803638889729,17.32908837415473,19.16927878209427,0.8889480147425601,0.9512423931969813
2014-07-01,17.002289,18.328029651858028,17.439081637115468,19.27927204505501,0.8889480147425601,0.9512423931969813
2014-08-01,16.9234,15.650887770609266,14.761939755866708,16.602130163806248,0.8889480147425584,0.9512423931969813
2014-09-01,13.713898,11.783907754151908,10.89495973940935,12.735150147348891,0.8889480147425584,0.9512423931969831
2014-10-01,9.442596,6.755023833212589,5.866075818470031,7.706266226409572,0.8889480147425584,0.9512423931969831
