date,actual,prediction,lower,upper,error_lower,error_upper
2011-04-01,13.774078,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2011-05-01,15.756805,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2011-06-01,17.57666,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2011-07-01,17.115448,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2011-08-01,18.655396,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2011-09-01,17.344757,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2011-10-01,12.745026,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2011-11-01,8.957886,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2011-12-01,7.0343323,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2012-01-01,5.98114,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2012-02-01,1.407898,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2012-03-01,9.531158,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2012-04-01,8.866272,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2012-05-01,14.960419,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2012-06-01,16.535187,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2012-07-01,18.121857,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2012-08-01,20.268768,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2012-09-01,15.151154,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2012-10-01,12.078735,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2012-11-01,7.1022034,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2012-12-01,5.996002,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2013-01-01,3.4178772,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2013-02-01,2.3941345,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2013-03-01,4.6402893,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2013-04-01,9.871735,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2013-05-01,11.660919,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2013-06-01,16.352448,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2013-07-01,21.560669,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2013-08-01,19.163635,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2013-09-01,16.138428,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2013-10-01,13.517853,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2013-11-01,6.950775,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2013-12-01,5.363373,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2014-01-01,6.5861816,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2014-02-01,6.9793396,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2014-03-01,8.741058,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2014-04-01,11.804535,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2014-05-01,13.444977,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2014-06-01,17.29065,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2014-07-01,19.57663,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2014-08-01,17.002289,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2014-09-01,16.9234,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2014-10-01,13.713898,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2014-11-01,9.442596,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2014-12-01,5.055084,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2015-01-01,4.2201843,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2015-02-01,3.6533508,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2015-03-01,7.443756,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
