date,actual,prediction,lower,upper,error_lower,error_upper
2011-06-01,17.476776,19.14792930522268,17.960206526523958,20.33976015321915,1.1877227786987206,1.1918308479964708
2011-07-01,18.243286,18.71403654524134,17.526313766542618,19.90586739323781,1.1877227786987206,1.1918308479964708
2011-08-01,15.434601,13.112359266270998,11.924636487572275,14.30419011426747,1.1877227786987223,1.1918308479964725
2011-09-01,9.9618225,8.64595629916097,7.458233520462248,9.837787147157442,1.1877227786987214,1.1918308479964725
2011-10-01,4.2039795,5.8583091592769705,4.670586380578249,7.050140007273443,1.1877227786987214,1.1918308479964725
2011-11-01,4.434723,2.407239557661572,1.2195167789628505,3.5990704056580443,1.1877227786987217,1.191830847996472
2011-12-01,1.8131714,-0.3919580620952865,-1.5796808407940082,0.7998727859011858,1.1877227786987217,1.1918308479964723
2012-01-01,-1.9397583,-0.15131652450863384,-1.3390393032073555,1.0405143234878385,1.1877227786987217,1.1918308479964723
2012-02-01,7.0487366,4.410536608545703,3.2228138298469817,5.602367456542176,1.1877227786987214,1.1918308479964725
2012-03-01,8.952209,9.895690756925214,8.707967978226492,11.087521604921687,1.1877227786987223,1.1918308479964725
2012-04-01,14.851074,13.787119342815217,12.599396564116494,14.97895019081169,1.1877227786987223,1.1918308479964725
2012-05-01,15.748077,16.010373049881455,14.822650271182733,17.202203897877926,1.1877227786987223,1.1918308479964708
2012-06-01,18.291779,19.643221150162038,18.455498371463317,20.83505199815851,1.1877227786987206,1.1918308479964708
2012-07-01,18.452362,19.19587656342038,18.00815378472166,20.38770741141685,1.1877227786987206,1.1918308479964708
2012-08-01,14.532013,13.93913873456399,12.751415955865268,15.130969582560462,1.1877227786987223,1.1918308479964725
2012-09-01,9.027954,8.627761910059276,7.440039131360554,9.819592758055748,1.1877227786987214,1.1918308479964725
2012-10-01,5.270172,3.802579665847723,2.614856887149001,4.994410513844195,1.187722778698722,1.191830847996472
2012-11-01,0.3397522,1.793614950999239,0.6058921723005173,2.9854457989957113,1.1877227786987217,1.1918308479964723
2012-12-01,-0.08798218,-0.1308139254559667,-1.3185367041546883,1.0610169225405057,1.1877227786987214,1.1918308479964725
2013-01-01,0.024993896,0.1420590394459142,-1.0456637392528074,1.3338898874423866,1.1877227786987217,1.1918308479964723
2013-02-01,-1.4046326,4.567265397249039,3.3795426185503175,5.7590962452455114,1.1877227786987214,1.1918308479964725
2013-03-01,8.332672,10.18958125834542,9.001858479646698,11.381412106341893,1.1877227786987223,1.1918308479964725
2013-04-01,13.840607,12.842581730455562,11.65485895175684,14.034412578452034,1.1877227786987223,1.1918308479964725
2013-05-01,16.981354,15.161229996686426,13.973507217987704,16.353060844682897,1.1877227786987223,1.1918308479964708
2013-06-01,20.207153,20.294535291682053,19.106812512983332,21.486366139678523,1.1877227786987206,1.1918308479964708
2013-07-01,18.946838,19.40907976567008,18.221356986971358,20.60091061366655,1.1877227786987206,1.1918308479964708
