date,actual,prediction,lower,upper,error_lower,error_upper
2011-04-01,12.201813,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2011-05-01,14.502899,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2011-06-01,17.910645,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2011-07-01,17.476776,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2011-08-01,18.243286,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2011-09-01,15.434601,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2011-10-01,9.9618225,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2011-11-01,4.2039795,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2011-12-01,4.434723,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2012-01-01,1.8131714,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2012-02-01,-1.9397583,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2012-03-01,7.0487366,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2012-04-01,8.952209,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2012-05-01,14.851074,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2012-06-01,15.748077,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2012-07-01,18.291779,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2012-08-01,18.452362,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2012-09-01,14.532013,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2012-10-01,9.027954,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2012-11-01,5.270172,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2012-12-01,0.3397522,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2013-01-01,-0.08798218,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2013-02-01,0.024993896,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2013-03-01,-1.4046326,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2013-04-01,8.332672,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
