date,actual,prediction,lower,upper,error_lower,error_upper
2011-04-01,12.201813,8.8643223251282,5.146815017756489,12.581829632499911,3.7175073073717106,3.7175073073717115
2011-05-01,14.502899,13.848973157740662,10.018977332366306,17.678968983115016,3.829995825374356,3.829995825374354
2011-06-01,17.910645,17.10805374560556,13.252288549810585,20.963818941400532,3.855765195794975,3.855765195794973
2011-07-01,17.476776,18.92417162616794,15.062604791347576,22.785738460988302,3.861566834820364,3.861566834820362
2011-08-01,18.243286,18.501817273483706,14.638803213299298,22.364831333668114,3.8630140601844083,3.8630140601844083
2011-09-01,15.434601,14.641789504929479,10.77836077829471,18.505218231564246,3.863428726634769,3.8634287266347673
2011-10-01,9.9618225,10.033634980341475,6.170067619615737,13.897202341067214,3.863567360725738,3.863567360725739
2011-11-01,4.2039795,5.1331182268322095,1.2694980926643842,8.996738361000034,3.8636201341678253,3.8636201341678245
2011-12-01,4.434723,1.7621585211514734,-2.1014835227679085,5.625800565070856,3.863642043919382,3.8636420439193824
2012-01-01,1.8131714,0.5245091861607101,-3.3391424400653777,4.388160812386798,3.863651626226088,3.863651626226088
2012-02-01,-1.9397583,1.15064263777079,-2.7129467464464323,5.014232021988012,3.863589384217222,3.863589384217222
2012-03-01,7.0487366,4.449721673576967,0.5861681067543829,8.313275240399552,3.863553566822584,3.863553566822585
2012-04-01,8.952209,8.931086969624152,5.0663539618967155,12.795819977351588,3.8647330077274367,3.8647330077274358
2012-05-01,14.851074,13.888626269923273,10.023706380072243,17.753546159774306,3.8649198898510306,3.8649198898510324
2012-06-01,15.748077,17.138130845278024,13.273130989097579,21.003130701458467,3.864999856180445,3.864999856180443
2012-07-01,18.291779,18.949857170812614,15.08482280453459,22.814891537090638,3.8650343662780244,3.8650343662780244
2012-08-01,18.452362,18.525534760452853,14.660485036579097,22.39058448432661,3.8650497238737564,3.8650497238737564
2012-09-01,14.532013,14.664616561849686,10.79955986394832,18.52967325975105,3.865056697901366,3.8650566979013643
2012-10-01,9.027954,10.056059971311607,6.191000031306448,13.921119911316765,3.8650599400051586,3.8650599400051586
2012-11-01,5.270172,5.155356077333915,1.2902945696482924,9.020417585019537,3.8650615076856223,3.8650615076856223
2012-12-01,0.3397522,1.7843315583826564,-2.080730762458225,5.649393879223538,3.8650623208408814,3.865062320840882
2013-01-01,-0.08798218,0.5466244361467486,-3.3184383553881722,4.41168722768167,3.8650627915349207,3.865062791534921
2013-02-01,0.024993896,1.1727473534155992,-2.6922473482179927,5.037742055049192,3.864994701633592,3.8649947016335924
2013-03-01,-1.4046326,4.471814225383832,0.6068479253003654,8.336780525467297,3.8649663000834664,3.8649663000834655
2013-04-01,8.332672,8.953176679103988,5.087017418200421,12.819335940007555,3.866159260903567,3.866159260903567
2013-05-01,13.840607,13.910714351392345,10.044363803441765,17.777064899342925,3.8663505479505798,3.8663505479505798
2013-06-01,16.981354,17.160218199086003,13.293785548779951,21.026650849392055,3.866432650306052,3.866432650306052
2013-07-01,20.207153,18.971944195728764,15.10547605042559,22.838412341031937,3.8664681453031733,3.8664681453031733
2013-08-01,18.946838,18.547621636846756,14.681137681427268,22.414105592266242,3.866483955419488,3.8664839554194863
