date,actual,prediction,lower,upper,error_lower,error_upper
2011-04-01,28.836578,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2011-05-01,30.336884,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2011-06-01,29.79541,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2011-07-01,29.183807,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2011-08-01,28.348755,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2011-09-01,28.251007,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2011-10-01,27.844635,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2011-11-01,23.862183,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2011-12-01,19.50113,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2012-01-01,18.803406,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2012-02-01,22.23407,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2012-03-01,27.812408,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2012-04-01,30.208069,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2012-05-01,31.563934,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2012-06-01,31.345734,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2012-07-01,29.063263,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2012-08-01,29.042206,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2012-09-01,28.852325,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2012-10-01,26.791626,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2012-11-01,22.879547,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2012-12-01,18.554596,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2013-01-01,17.798737,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2013-02-01,21.798431,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2013-03-01,27.466461,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2013-04-01,29.901031,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2013-05-01,30.326935,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2013-06-01,29.79776,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2013-07-01,29.248169,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2013-08-01,28.82965,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2013-09-01,28.591553,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2013-10-01,26.69168,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2013-11-01,23.163666,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2013-12-01,19.869232,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2014-01-01,18.031494,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2014-02-01,21.227386,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2014-03-01,26.834808,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2014-04-01,31.492035,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2014-05-01,31.501617,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2014-06-01,30.251587,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2014-07-01,29.150848,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2014-08-01,29.097992,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
