date,actual,prediction,lower,upper,error_lower,error_upper
2011-06-01,29.183807,29.31056651180607,28.736523102388936,29.91998190868663,0.5740434094171327,0.6094153968805607
2011-07-01,28.348755,29.103058378184055,28.529014968766923,29.712473775064616,0.5740434094171327,0.6094153968805607
2011-08-01,28.251007,28.772537845239995,28.198494435822862,29.38195324212056,0.5740434094171327,0.6094153968805642
2011-09-01,27.844635,27.81554100822217,27.241497598805037,28.424956405102733,0.5740434094171327,0.6094153968805642
2011-10-01,23.862183,25.753844292229388,25.179800882812255,26.363259689109952,0.5740434094171327,0.6094153968805642
2011-11-01,19.50113,20.132018275327717,19.557974865910584,20.74143367220828,0.5740434094171327,0.6094153968805642
2011-12-01,18.803406,18.511368970023405,17.937325560606272,19.12078436690397,0.5740434094171327,0.6094153968805642
2012-01-01,22.23407,22.38398901855409,21.809945609136957,22.993404415434654,0.5740434094171327,0.6094153968805642
2012-02-01,27.812408,27.674116278188926,27.100072868771793,28.28353167506949,0.5740434094171327,0.6094153968805642
2012-03-01,30.208069,30.692701281903535,30.118657872486402,31.302116678784095,0.5740434094171327,0.6094153968805607
2012-04-01,31.563934,30.546393778199914,29.97235036878278,31.155809175080478,0.5740434094171327,0.6094153968805642
2012-05-01,31.345734,29.588229531207144,29.01418612179001,30.197644928087705,0.5740434094171327,0.6094153968805607
2012-06-01,29.063263,29.0773319592604,28.503288549843266,29.686747356140962,0.5740434094171327,0.6094153968805642
2012-07-01,29.042206,29.014796312143222,28.44075290272609,29.624211709023783,0.5740434094171327,0.6094153968805607
2012-08-01,28.852325,28.593761329774345,28.019717920357213,29.20317672665491,0.5740434094171327,0.6094153968805642
2012-09-01,26.791626,27.49759490028222,26.923551490865087,28.10701029716278,0.5740434094171327,0.6094153968805607
2012-10-01,22.879547,23.996311965686605,23.422268556269472,24.605727362567166,0.5740434094171327,0.6094153968805607
2012-11-01,18.554596,19.47385951040179,18.89981610098466,20.08327490728235,0.5740434094171327,0.6094153968805607
2012-12-01,17.798737,19.104045130661063,18.53000172124393,19.713460527541628,0.5740434094171327,0.6094153968805642
2013-01-01,21.798431,24.020527854461584,23.44648444504445,24.629943251342148,0.5740434094171327,0.6094153968805642
2013-02-01,27.466461,27.744821922388624,27.17077851297149,28.35423731926919,0.5740434094171327,0.6094153968805642
2013-03-01,29.901031,29.577282388125965,29.003238978708833,30.18669778500653,0.5740434094171327,0.6094153968805642
2013-04-01,30.326935,30.59745425818887,30.023410848771736,31.206869655069433,0.5740434094171327,0.6094153968805642
2013-05-01,29.79776,30.143577737203334,29.5695343277862,30.752993134083894,0.5740434094171327,0.6094153968805607
2013-06-01,29.248169,29.37281702403644,28.798773614619307,29.982232420917,0.5740434094171327,0.6094153968805607
2013-07-01,28.82965,28.95648155379639,28.382438144379257,29.56589695067695,0.5740434094171327,0.6094153968805607
2013-08-01,28.591553,28.75659651566745,28.182553106250317,29.36601191254801,0.5740434094171327,0.6094153968805607
2013-09-01,26.69168,27.556691845405485,26.982648435988352,28.166107242286046,0.5740434094171327,0.6094153968805607
2013-10-01,23.163666,24.32008588743055,23.74604247801342,24.929501284311115,0.5740434094171327,0.6094153968805642
2013-11-01,19.869232,19.65066081807225,19.076617408655117,20.26007621495281,0.5740434094171327,0.6094153968805607
2013-12-01,18.031494,19.05019948998864,18.476156080571506,19.6596148868692,0.5740434094171327,0.6094153968805607
2014-01-01,21.227386,23.00293225667911,22.428888847261977,23.612347653559674,0.5740434094171327,0.6094153968805642
2014-02-01,26.834808,27.99529224201637,27.421248832599236,28.604707638896933,0.5740434094171327,0.6094153968805642
2014-03-01,31.492035,30.386711452057806,29.812668042640674,30.996126848938367,0.5740434094171327,0.6094153968805607
2014-04-01,31.501617,30.84729403741061,30.273250627993477,31.45670943429117,0.5740434094171327,0.6094153968805607
2014-05-01,30.251587,29.958283565111063,29.38424015569393,30.567698961991624,0.5740434094171327,0.6094153968805607
2014-06-01,29.150848,29.467713258221437,28.893669848804304,30.077128655102,0.5740434094171327,0.6094153968805642
2014-07-01,29.097992,29.084525390080277,28.510481980663144,29.693940786960837,0.5740434094171327,0.6094153968805607
2014-08-01,28.919495,28.780780327361338,28.206736917944205,29.3901957242419,0.5740434094171327,0.6094153968805607
2014-09-01,27.317413,27.318358996099462,26.74431558668233,27.927774392980027,0.5740434094171327,0.6094153968805642
2014-10-01,23.505096,23.92563155388935,23.351588144472217,24.53504695076991,0.5740434094171327,0.6094153968805607
2014-11-01,19.000397,19.662711435267777,19.088668025850644,20.272126832148338,0.5740434094171327,0.6094153968805607
2014-12-01,18.690887,19.15786753519356,18.583824125776427,19.767282932074124,0.5740434094171327,0.6094153968805642
2015-01-01,23.108429,22.100802086617797,21.526758677200664,22.71021748349836,0.5740434094171327,0.6094153968805642
2015-02-01,26.967194,26.808704482515257,26.234661073098124,27.418119879395817,0.5740434094171327,0.6094153968805607
2015-03-01,28.63144,29.302919179762345,28.728875770345212,29.912334576642905,0.5740434094171327,0.6094153968805607
2015-04-01,31.575531,30.466709686245334,29.8926662768282,31.076125083125895,0.5740434094171327,0.6094153968805607
2015-05-01,30.218964,30.05725780500471,29.483214395587577,30.666673201885274,0.5740434094171327,0.6094153968805642
2015-06-01,28.62442,29.395234240401734,28.8211908309846,30.0046496372823,0.5740434094171327,0.6094153968805642
2015-07-01,29.566437,29.066546961391193,28.49250355197406,29.675962358271754,0.5740434094171327,0.6094153968805607
2015-08-01,29.612518,28.734795232274973,28.16075182285784,29.344210629155533,0.5740434094171327,0.6094153968805607
2015-09-01,28.089294,27.48955519351939,26.915511784102257,28.09897059039995,0.5740434094171327,0.6094153968805607
2015-10-01,25.02884,23.91946362815322,23.345420218736088,24.52887902503378,0.5740434094171327,0.6094153968805607
2015-11-01,20.836823,19.849414203118425,19.275370793701292,20.458829599998985,0.5740434094171327,0.6094153968805607
2015-12-01,19.29184,18.664211463155308,18.090168053738175,19.27362686003587,0.5740434094171327,0.6094153968805607
2016-01-01,24.761475,22.468216930196974,21.89417352077984,23.077632327077538,0.5740434094171327,0.6094153968805642
2016-02-01,27.930542,26.950252538026863,26.37620912860973,27.559667934907424,0.5740434094171327,0.6094153968805607
2016-03-01,32.09836,29.568296128189267,28.994252718772135,30.17771152506983,0.5740434094171327,0.6094153968805642
2016-04-01,30.43283,30.40622073286355,29.832177323446416,31.01563612974411,0.5740434094171327,0.6094153968805607
2016-05-01,30.339447,30.040001583288554,29.46595817387142,30.649416980169114,0.5740434094171327,0.6094153968805607
2016-06-01,29.031555,29.658485218480923,29.08444180906379,30.267900615361484,0.5740434094171327,0.6094153968805607
2016-07-01,29.073456,29.20658663974454,28.632543230327407,29.8160020366251,0.5740434094171327,0.6094153968805607
2016-08-01,28.98227,28.694340962409,28.120297552991868,29.303756359289565,0.5740434094171327,0.6094153968805642
2016-09-01,27.98056,27.485311837640754,26.91126842822362,28.094727234521315,0.5740434094171327,0.6094153968805607
2016-10-01,23.423492,25.501094162596942,24.92705075317981,26.110509559477507,0.5740434094171327,0.6094153968805642
2016-11-01,20.452301,20.656579868867045,20.082536459449912,21.265995265747605,0.5740434094171327,0.6094153968805607
2016-12-01,19.315704,19.160783729701592,18.58674032028446,19.770199126582156,0.5740434094171327,0.6094153968805642
2017-01-01,23.440826,23.297250731685285,22.723207322268152,23.906666128565845,0.5740434094171327,0.6094153968805607
2017-02-01,26.40506,27.750364666735543,27.17632125731841,28.359780063616107,0.5740434094171327,0.6094153968805642
2017-03-01,30.01416,30.66435444804284,30.090311038625707,31.2737698449234,0.5740434094171327,0.6094153968805607
2017-04-01,31.27414,30.899964913292628,30.325921503875495,31.509380310173192,0.5740434094171327,0.6094153968805642
2017-05-01,30.569733,30.047264940415467,29.473221530998334,30.65668033729603,0.5740434094171327,0.6094153968805642
2017-06-01,28.877289,29.35455865073395,28.780515241316817,29.963974047614514,0.5740434094171327,0.6094153968805642
2017-07-01,29.423035,29.081612170700215,28.507568761283082,29.691027567580775,0.5740434094171327,0.6094153968805607
2017-08-01,29.648651,28.693359484114897,28.119316074697764,29.302774880995457,0.5740434094171327,0.6094153968805607
2017-09-01,27.86679,27.517256046895664,26.94321263747853,28.126671443776225,0.5740434094171327,0.6094153968805607
2017-10-01,23.370728,23.43143538150261,22.857391972085477,24.040850778383174,0.5740434094171327,0.6094153968805642
2017-11-01,20.241669,19.392465736593,18.818422327175867,20.00188113347356,0.5740434094171327,0.6094153968805607
2017-12-01,17.60498,18.199731992619878,17.625688583202745,18.80914738950044,0.5740434094171327,0.6094153968805607
2018-01-01,23.942352,22.88104518076875,22.30700177135162,23.490460577649316,0.5740434094171327,0.6094153968805642
2018-02-01,28.077362,27.07200779539107,26.497964385973937,27.68142319227163,0.5740434094171327,0.6094153968805607
2018-03-01,29.03897,29.61786998094099,29.04382657152386,30.227285377821552,0.5740434094171327,0.6094153968805607
2018-04-01,29.724945,30.287569519855982,29.71352611043885,30.896984916736542,0.5740434094171327,0.6094153968805607
2018-05-01,30.257782,30.142560922408478,29.568517512991345,30.751976319289042,0.5740434094171327,0.6094153968805642
2018-06-01,29.304962,29.661411693129942,29.08736828371281,30.270827090010506,0.5740434094171327,0.6094153968805642
2018-07-01,29.368713,29.177324106078377,28.603280696661244,29.786739502958937,0.5740434094171327,0.6094153968805607
2018-08-01,29.401093,28.807879936737766,28.233836527320634,29.417295333618327,0.5740434094171327,0.6094153968805607
2018-09-01,27.550018,27.608533870456508,27.034490461039375,28.21794926733707,0.5740434094171327,0.6094153968805607
2018-10-01,24.305115,24.652601055614614,24.07855764619748,25.262016452495175,0.5740434094171327,0.6094153968805607
2018-11-01,19.348175,20.147999362475627,19.573955953058494,20.757414759356188,0.5740434094171327,0.6094153968805607
2018-12-01,19.072174,18.398407286577346,17.824363877160213,19.00782268345791,0.5740434094171327,0.6094153968805642
2019-01-01,22.949951,22.127143928524884,21.55310051910775,22.736559325405445,0.5740434094171327,0.6094153968805607
2019-02-01,26.31311,27.37298399677283,26.7989405873557,27.982399393653395,0.5740434094171327,0.6094153968805642
2019-03-01,29.666016,30.07680877314388,29.50276536372675,30.686224170024445,0.5740434094171327,0.6094153968805642
2019-04-01,31.252777,30.489375958196863,29.91533254877973,31.098791355077424,0.5740434094171327,0.6094153968805607
2019-05-01,30.986847,29.715666916480888,29.141623507063755,30.32508231336145,0.5740434094171327,0.6094153968805607
2019-06-01,30.041656,29.40918384365461,28.835140434237477,30.018599240535174,0.5740434094171327,0.6094153968805642
2019-07-01,29.317657,28.976473954364067,28.402430544946935,29.58588935124463,0.5740434094171327,0.6094153968805642
2019-08-01,28.731232,28.978927489060684,28.40488407964355,29.588342885941245,0.5740434094171327,0.6094153968805607
