date,actual,prediction,lower,upper,error_lower,error_upper
2011-04-01,28.836578,30.103631627568472,28.470257966490394,31.73700528864655,1.6333736610780782,1.6333736610780782
2011-05-01,30.336884,30.75171393790914,29.044086820515354,32.45934105530293,1.7076271173937876,1.7076271173937876
2011-06-01,29.79541,30.150725442666854,28.408574285934286,31.892876599399422,1.742151156732568,1.742151156732568
2011-07-01,29.183807,29.154492837717854,27.409173089568764,30.899812585866943,1.7453197481490896,1.7453197481490896
2011-08-01,28.348755,29.042682283840303,27.293854252489712,30.791510315190894,1.748828031350591,1.748828031350591
2011-09-01,28.251007,28.687852917372858,26.938208966904757,30.43749686784096,1.7496439504681014,1.7496439504681014
2011-10-01,27.844635,27.44065200456748,25.689814109790454,29.191489899344504,1.7508378947770247,1.7508378947770247
2011-11-01,23.862183,24.12724247386364,22.375711601712307,25.87877334601497,1.7515308721513314,1.7515308721513314
2011-12-01,19.50113,20.136497444267135,18.384117033577102,21.88887785495717,1.7523804106900336,1.7523804106900336
2012-01-01,18.803406,19.120563794962468,17.367469378290174,20.873658211634762,1.753094416672294,1.753094416672294
2012-02-01,22.23407,22.894846930682938,21.140979970726146,24.64871389063973,1.7538669599567918,1.7538669599567918
2012-03-01,27.812408,27.453743205930632,25.699145441442965,29.2083409704183,1.7545977644876665,1.7545977644876665
2012-04-01,30.208069,30.190618237777446,28.4274137204288,31.953822755126094,1.7632045173486475,1.7632045173486475
2012-05-01,31.563934,30.81338389055286,29.04796957524699,32.578798205858725,1.7654143153058683,1.7654143153058648
2012-06-01,31.345734,30.186120949759033,28.419025406546822,31.953216492971244,1.7670955432122106,1.7670955432122106
2012-07-01,29.063263,29.188852941887077,27.420776227645888,30.956929656128267,1.7680767142411895,1.7680767142411895
2012-08-01,29.042206,29.07120456695516,27.302130362694918,30.840278771215402,1.7690742042602423,1.7690742042602423
2012-09-01,28.852325,28.71670063166329,26.946770148646834,30.486631114679746,1.7699304830164557,1.7699304830164557
2012-10-01,26.791626,27.468516554133355,25.69770289104798,29.23933021721873,1.7708136630853737,1.7708136630853737
2012-11-01,22.879547,24.157525353626127,22.38586545257509,25.929185254677165,1.7716599010510379,1.7716599010510379
2012-12-01,18.554596,20.163199402341792,18.390681014759384,21.9357177899242,1.7725183875824086,1.7725183875824086
2013-01-01,17.798737,19.146998016529743,17.373632327350293,20.920363705709192,1.7733656891794496,1.7733656891794496
2013-02-01,21.798431,22.921898765914598,21.14768158299023,24.696115948838965,1.7742171829243674,1.7742171829243674
2013-03-01,27.466461,27.48069314485012,25.705628279118496,29.255758010581747,1.7750648657316255,1.7750648657316255
2013-04-01,29.901031,30.217764329827624,28.433563644782087,32.00196501487316,1.784200685045537,1.7842006850455334
2013-05-01,30.326935,30.84059978253255,29.053970691575856,32.627228873489244,1.7866290909566942,1.7866290909566942
2013-06-01,29.79776,30.213370700640436,28.42488856168759,32.00185283959328,1.788482138952844,1.7884821389528476
2013-07-01,29.248169,29.216112553767502,27.426522757892442,31.00570234964256,1.7895897958750595,1.7895897958750595
2013-08-01,28.82965,29.09847014607988,27.307757987060846,30.889182305098913,1.7907121590190336,1.7907121590190336
2013-09-01,28.591553,28.743968301810245,26.952284804431816,30.535651799188674,1.791683497378429,1.791683497378429
2013-10-01,26.69168,27.495784450589618,25.703101477081702,29.288467424097533,1.7926829735079153,1.7926829735079153
2013-11-01,23.163666,24.184789719236868,22.391146785770882,25.978432652702853,1.7936429334659856,1.7936429334659856
2013-12-01,19.869232,20.19046980768511,18.395854019733903,21.985085595636313,1.794615787951205,1.794615787951205
2014-01-01,18.031494,19.17426921576531,17.378692523155912,20.969845908374708,1.795576692609398,1.795576692609398
2014-02-01,21.227386,22.94916865684197,21.152626779397572,24.745710534286367,1.7965418774443975,1.7965418774443975
2014-03-01,26.834808,27.507963324125384,25.710460397972252,29.305466250278517,1.7975029261531326,1.7975029261531326
2014-04-01,31.492035,30.245034090615444,28.438113748827227,32.05195443240366,1.8069203417882171,1.8069203417882171
2014-05-01,31.501617,30.867869449332293,29.058345285547837,32.67739361311675,1.809524163784456,1.809524163784456
2014-06-01,30.251587,30.240640285673663,28.429106164019043,32.05217440732828,1.8115341216546206,1.811534121654617
2014-07-01,29.150848,29.243382132101534,27.430614080793887,31.05615018340918,1.8127680513076463,1.8127680513076463
2014-08-01,29.097992,29.125739706885057,27.311722427663454,30.93975698610666,1.814017279221602,1.814017279221602
2014-09-01,28.919495,28.771237862591523,26.956130095871046,30.586345629312,1.8151077667204767,1.8151077667204767
2014-10-01,27.317413,27.523054008751156,25.706826248181244,29.33928176932107,1.8162277605699124,1.8162277605699124
2014-11-01,23.505096,24.21205928514788,22.394753204221516,26.029365366074245,1.8173060809263646,1.8173060809263646
2014-12-01,19.000397,20.217739361783863,18.399341475008917,22.03613724855881,1.818397886774946,1.818397886774946
2015-01-01,18.690887,19.201538768835327,17.382061701953848,21.021015835716806,1.819477066881479,1.819477066881479
2015-02-01,23.108429,22.976438212063858,21.155877637813468,24.796998786314248,1.8205605742503899,1.8205605742503899
2015-03-01,26.967194,27.53523287896147,25.7135932452857,29.35687251263724,1.821639633675769,1.821639633675769
2015-04-01,28.63144,30.27230364613618,28.44097208311653,32.103635209155826,1.8313315630196492,1.8313315630196456
2015-05-01,31.575531,30.895139005073194,29.06102668205661,32.729251328089774,1.8341123230165834,1.83411232301658
2015-06-01,30.218964,30.267909841536817,28.43162817135887,32.10419151171476,1.8362816701779465,1.836281670177943
2015-07-01,28.62442,29.27065168799298,27.43300588210488,31.108297493881082,1.8376458058881013,1.8376458058881013
2015-08-01,29.566437,29.153009262799383,27.313983484256845,30.99203504134192,1.8390257785425383,1.8390257785425383
2015-09-01,29.612518,28.798507418511253,26.958267801259762,30.638747035762744,1.8402396172514912,1.8402396172514912
2015-10-01,28.089294,27.55032356467258,25.708839317643204,29.39180781170196,1.8414842470293777,1.8414842470293777
2015-11-01,25.02884,24.2393288410569,22.39664372149721,26.08201396061659,1.8426851195596896,1.8426851195596896
2015-12-01,20.836823,20.2450089177135,18.40110889777995,22.088908937647048,1.8439000199335496,1.8439000199335496
2016-01-01,19.29184,19.22880832476745,17.383706697340124,21.073909952194775,1.8451016274273258,1.8451016274273258
2016-02-01,24.761475,23.003707767991692,21.157400184430504,24.85001535155288,1.8463075835611882,1.8463075835611882
2016-03-01,27.930542,27.562502434890206,25.71499366299507,29.41001120678534,1.8475087718951357,1.8475087718951357
2016-04-01,32.09836,30.299573202063545,28.44210618889476,32.15704021523233,1.8574670131687867,1.8574670131687832
2016-05-01,30.43283,30.92240856100022,29.061982995023897,32.782834126976546,1.8604255659763247,1.8604255659763247
2016-06-01,30.339447,30.295179397463585,28.43242322725071,32.15793556767646,1.8627561702128759,1.8627561702128759
2016-07-01,29.031555,29.29792124391972,27.43366734291592,31.16217514492352,1.8642539010037993,1.8642539010037993
2016-08-01,29.073456,29.180278818726066,27.314510864562916,31.046046772889216,1.8657679541631502,1.8657679541631502
2016-09-01,28.98227,28.825776974437932,26.95866815779484,30.692885791081025,1.8671088166430927,1.8671088166430927
2016-10-01,27.98056,27.577593120599257,25.709111451857172,29.446074789341342,1.8684816687420849,1.8684816687420849
2016-11-01,23.423492,24.266598396983596,22.396789639680758,26.136407154286434,1.8698087573028381,1.8698087573028381
2016-12-01,20.452301,20.272278473640156,18.40112810722167,22.143428840058643,1.8711503664184868,1.8711503664184868
2017-01-01,19.315704,19.256077880694104,17.383599855213873,21.128555906174334,1.8724780254802305,1.8724780254802305
2017-02-01,23.440826,23.03097732391835,21.157167295166733,24.904787352669967,1.8738100287516168,1.8738100287516168
2017-03-01,26.40506,27.589771990816864,25.714635053949376,29.464908927684352,1.875136936867488,1.875136936867488
2017-04-01,30.01416,30.326842757990207,28.441490006055222,32.212195509925195,1.8853527519349846,1.8853527519349882
2017-05-01,31.27414,30.949678116926886,29.061188730420536,32.83816750343324,1.8884893865063503,1.888489386506354
2017-06-01,30.569733,30.322448953390246,28.4314663911218,32.21343151565869,1.890982562268448,1.8909825622684444
2017-07-01,28.877289,29.32519079984638,27.432574052850153,31.217807546842604,1.8926167469962252,1.8926167469962252
2017-08-01,29.423035,29.20754837465273,27.313280688209336,31.101816061096127,1.8942676864433956,1.8942676864433956
2017-09-01,29.648651,28.853046530364598,26.957307808297543,30.748785252431652,1.8957387220670547,1.8957387220670547
2017-10-01,27.86679,27.604862676525922,25.707619817517887,29.502105535533957,1.8972428590080348,1.8972428590080348
2017-11-01,23.370728,24.29386795291026,22.395168647180085,26.192567258640437,1.898699305730176,1.898699305730176
2017-12-01,20.241669,20.29954802956682,18.399377313544278,22.199718745589365,1.9001707160225436,1.9001707160225436
2018-01-01,17.60498,19.28334743662077,17.381719906657946,21.184974966583592,1.9016275299628234,1.9016275299628234
2018-02-01,23.942352,23.058246879845015,21.155158221529334,24.961335538160697,1.9030886583156814,1.9030886583156814
2018-03-01,28.077362,27.61704154674353,25.712497189424575,29.521585904062484,1.9045443573189544,1.9045443573189544
2018-04-01,29.03897,30.354112313916872,28.43910374447048,32.269120883363264,1.9150085694463925,1.9150085694463925
2018-05-01,29.724945,30.97694767285355,29.05862463244772,32.895270713259386,1.9183230404058307,1.9183230404058342
2018-06-01,30.257782,30.34971850931691,28.428738936201476,32.27069808243235,1.920979573115435,1.920979573115435
2018-07-01,29.304962,29.352460355773047,27.42970780190924,31.275212909636853,1.9227525538638055,1.9227525538638055
2018-08-01,29.368713,29.234817930579396,27.31027526121821,31.159360599940584,1.9245426693611876,1.9245426693611876
