date,actual,prediction,lower,upper,error_lower,error_upper
2011-04-01,23.746735,24.26477351437739,22.019374492622532,26.510172536132245,2.2453990217548565,2.2453990217548565
2011-05-01,26.832977,27.405519820975776,25.13017437408088,29.680865267870672,2.275345446894896,2.275345446894896
2011-06-01,29.549316,29.146467964379518,26.85603907077075,31.436896857988287,2.2904288936087696,2.2904288936087696
2011-07-01,29.568573,29.442452461707852,27.146871752262104,31.7380331711536,2.2955807094457477,2.2955807094457477
2011-08-01,28.602661,28.731751355664002,26.434202822198806,31.0292998891292,2.2975485334651964,2.2975485334651964
2011-09-01,27.256866,27.534947870113474,25.236565970931963,29.833329769294984,2.2983818991815106,2.2983818991815106
2011-10-01,24.313385,25.221138869578862,22.922350909116112,27.519926830041612,2.29878796046275,2.29878796046275
2011-11-01,23.38562,21.57287273863863,19.273850694835513,23.871894782441746,2.2990220438031166,2.2990220438031166
2011-12-01,16.885895,18.131936205179546,15.832754928079103,20.43111748227999,2.299181277100443,2.2991812771004447
2012-01-01,14.570984,16.985451945611764,14.686190674259791,19.284713216963738,2.2992612713519733,2.2992612713519733
2012-02-01,16.060242,18.345378114016007,16.046025796406873,20.644730431625142,2.2993523176091344,2.2993523176091344
2012-03-01,20.546783,21.2998852042541,19.00045110048454,23.59931930802366,2.29943410376956,2.29943410376956
2012-04-01,26.487366,25.02951071098401,22.729733172515907,27.329288249452112,2.2997775384681027,2.2997775384681027
2012-05-01,28.624481,28.018665821942555,25.71888247376133,30.31844917012378,2.2997833481812258,2.2997833481812258
2012-06-01,30.007843,29.5058834158596,27.206080078913057,31.805686752806142,2.2998033369465425,2.2998033369465425
2012-07-01,29.582794,29.66425347947181,27.36441141324959,31.96409554569403,2.2998420662222188,2.2998420662222188
2012-08-01,29.073456,28.791319562896412,26.49142669743422,31.091212428358602,2.2998928654621906,2.2998928654621906
2012-09-01,27.196075,27.634197560702464,25.334245779251315,29.934149342153614,2.299951781451149,2.299951781451149
2012-10-01,26.020142,25.234276456785274,22.934259657454987,27.53429325611556,2.3000167993302867,2.3000167993302867
2012-11-01,23.076813,21.58506435682575,19.284976767624194,23.885151946027307,2.3000875892015564,2.3000875892015564
2012-12-01,18.48819,18.199971294664817,15.899808642292312,20.500133947037323,2.3001626523725047,2.3001626523725065
2013-01-01,15.460846,16.744855387211892,14.44465032613305,19.045060448290734,2.3002050610788416,2.3002050610788416
2013-02-01,19.808197,18.313974438280564,16.013704726721887,20.61424414983924,2.300269711558677,2.300269711558677
2013-03-01,23.573883,21.07114373601469,18.77080845254642,23.371479019482962,2.3003352834682715,2.3003352834682715
2013-04-01,25.014313,24.995424424503216,22.693449533771698,27.297399315234735,2.3019748907315183,2.3019748907315183
2013-05-01,28.756622,27.992686294101812,25.690525080467495,30.29484750773613,2.3021612136343172,2.3021612136343172
2013-06-01,29.356354,29.493913407284953,27.19160607583267,31.796220738737237,2.3023073314522833,2.3023073314522833
2013-07-01,28.550903,29.65987733275902,27.357460468173887,31.962294197344153,2.3024168645851333,2.3024168645851333
2013-08-01,29.021057,28.795973013766798,26.493463863241804,31.09848216429179,2.302509150524994,2.302509150524994
2013-09-01,26.781006,27.636585616563757,25.33399242638763,29.939178806739882,2.3025931901761254,2.3025931901761254
2013-10-01,24.877228,25.241472485152464,22.93879821779314,27.54414675251179,2.3026742673593255,2.3026742673593255
2013-11-01,22.08554,21.592300941955692,19.28954474427114,23.895057139640244,2.302756197684552,2.302756197684552
2013-12-01,15.115326,18.204068467073707,15.901228724854068,20.506908209293346,2.302839742219639,2.302839742219639
2014-01-01,16.646729,16.766260437889965,14.463367920615223,19.069152955164707,2.302892517274742,2.302892517274742
2014-02-01,17.03012,18.323643177726318,16.02068079931569,20.626605556136944,2.3029623784106263,2.3029623784106263
2014-03-01,20.106293,21.091880338762852,18.788847655966258,23.394913021559447,2.3030326827965943,2.3030326827965943
2014-04-01,25.742035,25.00524168703054,22.700811169203234,27.309672204857847,2.3044305178273063,2.3044305178273063
2014-05-01,29.239899,28.00204843611763,25.697439913494172,30.306656958741087,2.3046085226234574,2.3046085226234574
2014-06-01,29.97229,29.502489502689635,27.19773856584826,31.807240439531007,2.3047509368413728,2.3047509368413728
2014-07-01,29.246552,29.668027347035597,27.36316667502425,31.972888019046945,2.3048606720113476,2.3048606720113476
2014-08-01,28.637054,28.803616467923185,26.498661567589835,31.108571368256534,2.3049549003333496,2.3049549003333496
2014-09-01,28.55426,27.644356102325993,25.339314313097244,29.949397891554742,2.305041789228749,2.305041789228749
2014-10-01,26.327179,25.248973258990315,22.943846993424724,27.554099524555905,2.3051262655655904,2.3051262655655904
2014-11-01,22.675018,21.599799428426767,19.29458738834954,23.905011468503993,2.305212040077226,2.305212040077226
2014-12-01,16.650787,18.211743043128823,15.90644327345343,20.517042812804217,2.3052997696753934,2.3052997696753934
2015-01-01,17.544403,16.772964172956588,14.467603608608758,19.078324737304417,2.305360564347829,2.305360564347829
2015-02-01,19.579132,18.33100522615657,16.025571167239047,20.636439285074093,2.3054340589175233,2.3054340589175233
2015-03-01,21.87735,21.098621565093556,18.793113513733328,23.404129616453783,2.3055080513602277,2.3055080513602277
2015-04-01,25.108002,25.01259540253196,22.705656345964005,27.319534459099916,2.3069390565679555,2.3069390565679555
2015-05-01,30.401703,28.00942767993928,25.702303513903416,30.31655184597514,2.3071241660358623,2.3071241660358623
2015-06-01,30.867401,29.509912837378096,27.202640201340085,31.817185473416107,2.307272636038011,2.307272636038011
2015-07-01,29.694733,29.6754745814299,27.3680871794767,31.9828619833831,2.3073874019532,2.3073874019532
