date,actual,prediction,lower,upper,error_lower,error_upper
2011-06-01,29.568573,28.983690560588443,28.254685955559534,29.70778161759134,0.7290046050289085,0.724091057002898
2011-07-01,28.602661,28.494059929893485,27.765055324864576,29.218150986896383,0.7290046050289085,0.724091057002898
2011-08-01,27.256866,27.68437146906105,26.95536686403214,28.408462526063946,0.7290046050289085,0.724091057002898
2011-09-01,24.313385,25.647578459333182,24.918573854304274,26.37166951633608,0.7290046050289085,0.724091057002898
2011-10-01,23.38562,21.019301686143244,20.290297081114335,21.743392743146142,0.7290046050289085,0.724091057002898
2011-11-01,16.885895,17.735230925239026,17.006226320210118,18.459321982241924,0.7290046050289085,0.724091057002898
2011-12-01,14.570984,16.73702229176693,16.00801768673802,17.46111334876983,0.7290046050289085,0.724091057002898
2012-01-01,16.060242,17.158164118847328,16.42915951381842,17.882255175850226,0.7290046050289085,0.724091057002898
2012-02-01,20.546783,18.857431187888785,18.128426582859877,19.581522244891683,0.7290046050289085,0.724091057002898
2012-03-01,26.487366,24.295258683600007,23.5662540785711,25.019349740602905,0.7290046050289085,0.724091057002898
2012-04-01,28.624481,27.466736039545136,26.737731434516228,28.190827096548034,0.7290046050289085,0.724091057002898
2012-05-01,30.007843,29.546846025968883,28.817841420939974,30.27093708297178,0.7290046050289085,0.724091057002898
2012-06-01,29.582794,29.561131103791606,28.832126498762698,30.285222160794504,0.7290046050289085,0.724091057002898
2012-07-01,29.073456,29.079717700224275,28.350713095195367,29.803808757227173,0.7290046050289085,0.724091057002898
2012-08-01,27.196075,27.67786200811575,26.94885740308684,28.401953065118647,0.7290046050289085,0.724091057002898
2012-09-01,26.020142,25.585836119439655,24.856831514410747,26.309927176442553,0.7290046050289085,0.724091057002898
2012-10-01,23.076813,21.835688997302597,21.10668439227369,22.559780054305495,0.7290046050289085,0.724091057002898
2012-11-01,18.48819,18.22550061765722,17.496496012628313,18.94959167466012,0.7290046050289085,0.724091057002898
2012-12-01,15.460846,17.039764370188873,16.310759765159965,17.76385542719177,0.7290046050289085,0.724091057002898
2013-01-01,19.808197,18.94280085954364,18.213796254514733,19.66689191654654,0.7290046050289085,0.724091057002898
