date,actual,prediction,lower,upper,error_lower,error_upper
2011-04-01,23.746735,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2011-05-01,26.832977,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2011-06-01,29.549316,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2011-07-01,29.568573,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2011-08-01,28.602661,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2011-09-01,27.256866,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2011-10-01,24.313385,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2011-11-01,23.38562,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2011-12-01,16.885895,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2012-01-01,14.570984,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2012-02-01,16.060242,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2012-03-01,20.546783,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2012-04-01,26.487366,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2012-05-01,28.624481,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2012-06-01,30.007843,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2012-07-01,29.582794,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2012-08-01,29.073456,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2012-09-01,27.196075,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2012-10-01,26.020142,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2012-11-01,23.076813,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2012-12-01,18.48819,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2013-01-01,15.460846,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2013-02-01,19.808197,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2013-03-01,23.573883,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2013-04-01,25.014313,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2013-05-01,28.756622,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2013-06-01,29.356354,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2013-07-01,28.550903,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2013-08-01,29.021057,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2013-09-01,26.781006,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2013-10-01,24.877228,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2013-11-01,22.08554,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2013-12-01,15.115326,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2014-01-01,16.646729,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2014-02-01,17.03012,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2014-03-01,20.106293,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2014-04-01,25.742035,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2014-05-01,29.239899,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2014-06-01,29.97229,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2014-07-01,29.246552,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2014-08-01,28.637054,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2014-09-01,28.55426,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2014-10-01,26.327179,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
